Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200101;10;0;0;0;0;0;4,05;0,76;0
20200101;110;0;0;0;0;0;3,75;0,55;0
20200101;210;0;0;0;0;0;3,67;0,28;0
20200101;310;0;0;0;0;0;3,55;0,07;0
20200101;410;0;0;0;0;0;3,47;0,21;0
20200101;510;0;0;0;0;0;3,48;0,28;0
20200101;610;0;0;0;0;0;3,48;0,34;0
20200101;710;0;0;0;0;0;2,08;0,48;0
20200101;810;28,42;9,81;35,63;0,93;6,28;1,37;0,34;0
20200101;910;57,69;6,23;72,77;1,93;12,97;1,91;0,34;0
20200101;1010;55,42;0;76,84;2,02;17,75;2,98;0,21;0
20200101;1110;64,41;0;87,44;2,3;20,19;4,4;0,21;0
20200101;1210;53,91;0;75,95;2;20,04;5,75;0,28;0
20200101;1310;45,99;0;67,12;1,77;17,3;6,84;0,28;0
20200101;1410;32,51;0;51,23;1,35;12,27;7,07;0,48;0
20200101;1510;21,1;10,32;27,13;0,72;5,39;6,95;0,21;0
20200101;1610;0;0;0;0;0;6,18;0,28;0
20200101;1710;0;0;0;0;0;5,31;0,28;0
20200101;1810;0;0;0;0;0;4,46;0,28;0
20200101;1910;0;0;0;0;0;3,45;0,28;0
20200101;2010;0;0;0;0;0;3,44;0,21;0
20200101;2110;0;0;0;0;0;3,31;0,14;0
20200101;2210;0;0;0;0;0;2,85;0,34;0
20200101;2310;0;0;0;0;0;2,33;0,41;0
20200102;10;0;0;0;0;0;1,73;0,34;0
20200102;110;0;0;0;0;0;2,15;0,34;0
20200102;210;0;0;0;0;0;2,07;0,41;0
20200102;310;0;0;0;0;0;2,34;0,41;0
20200102;410;0;0;0;0;0;2,81;0,48;0
20200102;510;0;0;0;0;0;3,4;0,55;0
20200102;610;0;0;0;0;0;3,56;0,55;0
20200102;710;0;0;0;0;0;2,91;0,55;0
20200102;810;33,8;14,65;37,6;0,98;6,3;3,3;0,48;0
20200102;910;62,84;9,31;76,09;2,02;13;4,03;0,55;0
20200102;1010;51,76;0;73,31;1,93;17,81;5,26;0,62;0
20200102;1110;57,63;0;80,37;2,11;20,27;6,5;0,83;0
20200102;1210;58,9;0;82,14;2,16;20,13;7,52;0,97;0
20200102;1310;50,37;0;72,42;1,9;17,41;7,81;0,9;0
20200102;1410;33,87;0;52,99;1,39;12,39;7,88;1,17;0
20200102;1510;15,78;5,06;25,45;0,67;5,52;7,77;1,1;0
20200102;1610;0;0;0;0;0;7,29;1,1;0
20200102;1710;0;0;0;0;0;6,63;1,17;0
20200102;1810;0;0;0;0;0;5,95;1,24;0
20200102;1910;0;0;0;0;0;4,81;1,17;0
20200102;2010;0;0;0;0;0;4,72;1,17;0
20200102;2110;0;0;0;0;0;4,63;1,24;0
